video,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0090.mp4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2
0091.mp4,0.2,0.3,0.1,0.1,0.0,0.1,0.0,0.2
0092.mp4,0.2,0.3,0.1,0.1,0.0,0.1,0.0,0.2
0093.mp4,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.2
0094.mp4,0.1,0.3,0.1,0.1,0.0,0.1,0.0,0.2
0095.mp4,0.3,0.4,0.1,0.1,0.0,0.1,0.0,0.2
0096.mp4,0.4,0.4,0.3,0.1,0.0,0.1,0.0,0.2
0097.mp4,0.4,0.4,0.3,0.1,0.0,0.1,0.0,0.2
0098.mp4,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.2
0099.mp4,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.3
0190.mp4,0.0,0.0,0.2,0.1,0.1,0.4,0.2,0.1
0191.mp4,0.0,0.0,0.2,0.1,0.1,0.4,0.2,0.1
0192.mp4,0.0,0.0,0.3,0.1,0.1,0.4,0.2,0.1
0193.mp4,0.0,0.0,0.4,0.1,0.0,0.4,0.2,0.2
0194.mp4,0.0,0.0,0.4,0.1,0.0,0.5,0.2,0.2
0195.mp4,0.0,0.0,0.4,0.2,0.0,0.6,0.3,0.2
0196.mp4,0.0,0.0,0.6,0.7,0.0,0.7,0.6,0.2
0197.mp4,0.0,0.0,0.5,0.3,0.0,0.7,0.6,0.2
0198.mp4,0.0,0.0,0.4,0.2,0.0,0.7,0.6,0.2
0199.mp4,0.0,0.0,0.6,0.2,0.0,0.8,0.7,0.3
0290.mp4,0.2,0.3,0.0,0.0,0.1,0.0,0.0,0.1
0291.mp4,0.2,0.3,0.1,0.0,0.2,0.0,0.0,0.1
0292.mp4,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.1
0293.mp4,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.1
0294.mp4,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.1
0295.mp4,0.1,0.3,0.0,0.1,0.0,0.1,0.0,0.2
0296.mp4,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.2
0297.mp4,0.1,0.3,0.0,0.3,0.2,0.0,0.0,0.2
0298.mp4,0.1,0.2,0.0,0.3,0.1,0.0,0.0,0.2
0299.mp4,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1
0390.mp4,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.1
0391.mp4,0.1,0.3,0.1,0.1,0.0,0.1,0.0,0.1
0392.mp4,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.1
0393.mp4,0.0,0.2,0.1,0.1,0.0,0.3,0.2,0.1
0394.mp4,0.0,0.0,0.1,0.1,0.0,0.3,0.2,0.1
0395.mp4,0.0,0.0,0.3,0.2,0.0,0.1,0.1,0.1
0396.mp4,0.0,0.0,0.3,0.2,0.0,0.1,0.1,0.1
0397.mp4,0.0,0.0,0.4,0.2,0.0,0.1,0.1,0.1
0398.mp4,0.0,0.0,0.3,0.3,0.0,0.2,0.1,0.1
0399.mp4,0.0,0.0,0.4,0.3,0.0,0.2,0.1,0.1
0490.mp4,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.1
0491.mp4,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.1
0492.mp4,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.1
0493.mp4,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.1
0494.mp4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.1
0495.mp4,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.1
0496.mp4,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.1
0497.mp4,0.1,0.1,0.3,0.0,0.2,0.3,0.1,0.1
0498.mp4,0.0,0.0,0.2,0.0,0.2,0.3,0.1,0.1
0499.mp4,0.1,0.0,0.1,0.0,0.0,0.1,0.0,0.1
0590.mp4,0.0,0.1,0.3,0.1,0.3,0.3,0.2,0.1
0591.mp4,0.0,0.1,0.3,0.1,0.4,0.3,0.2,0.1
0592.mp4,0.0,0.1,0.3,0.1,0.4,0.3,0.2,0.1
0593.mp4,0.0,0.1,0.4,0.0,0.5,0.3,0.3,0.2
0594.mp4,0.0,0.1,0.4,0.0,0.5,0.3,0.3,0.2
0595.mp4,0.0,0.1,0.4,0.0,0.5,0.1,0.2,0.2
0596.mp4,0.0,0.2,0.2,0.0,0.3,0.2,0.2,0.2
0597.mp4,0.0,0.2,0.4,0.1,0.4,0.2,0.2,0.2
0598.mp4,0.0,0.1,0.5,0.1,0.3,0.2,0.2,0.2
0599.mp4,0.0,0.1,0.5,0.0,0.0,0.1,0.1,0.2
