video,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
0601.mp4,0.3,0.1,0.2,0.0,0.0,0.0,0.0,0.1
0602.mp4,1.0,0.8,0.1,0.0,0.0,0.0,0.0,0.8
0603.mp4,1.0,0.8,0.1,0.0,0.0,0.0,0.0,0.8
0604.mp4,1.0,0.8,0.1,0.0,0.0,0.0,0.0,0.8
0605.mp4,1.0,0.8,0.1,0.0,0.0,0.0,0.0,0.8
0606.mp4,0.2,0.1,0.7,0.0,0.0,0.0,0.0,0.2
0607.mp4,0.3,0.1,0.4,0.0,0.0,0.0,0.0,0.2
0608.mp4,0.8,0.7,0.1,0.0,0.0,0.0,0.0,0.6
0609.mp4,0.8,0.7,0.1,0.0,0.0,0.0,0.0,0.6
0610.mp4,0.8,0.7,0.1,0.0,0.0,0.0,0.0,0.6
0611.mp4,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.5
0612.mp4,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.5
0613.mp4,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.6
0614.mp4,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.3
0615.mp4,0.6,0.9,0.5,0.0,0.0,0.0,0.0,0.3
0616.mp4,0.6,0.9,0.2,0.0,0.0,0.0,0.0,0.4
0617.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0618.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.3
0619.mp4,0.6,0.9,0.3,0.0,0.0,0.0,0.0,0.3
0620.mp4,0.6,0.9,0.3,0.0,0.0,0.0,0.0,0.3
0621.mp4,0.6,0.9,0.3,0.0,0.0,0.0,0.0,0.3
0622.mp4,0.7,0.3,0.6,0.0,0.0,0.0,0.0,0.2
0623.mp4,0.7,0.3,0.6,0.0,0.0,0.0,0.0,0.2
0624.mp4,0.7,0.3,0.6,0.0,0.0,0.0,0.0,0.2
0625.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.4
0626.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.4
0627.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.4
0628.mp4,0.9,0.8,0.1,0.0,0.0,0.0,0.0,0.4
0629.mp4,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2
0630.mp4,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.1
0631.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.4
0632.mp4,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.4
0633.mp4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1
0634.mp4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2
0635.mp4,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.1
0636.mp4,0.4,0.7,0.0,0.0,0.0,0.0,0.0,0.1
0637.mp4,0.5,0.6,0.4,0.0,0.0,0.0,0.0,0.3
0638.mp4,0.5,0.6,0.4,0.0,0.0,0.0,0.0,0.3
0639.mp4,0.8,0.8,0.1,0.0,0.0,0.0,0.0,0.3
0640.mp4,0.8,0.8,0.1,0.0,0.0,0.0,0.0,0.3
0641.mp4,0.4,0.3,0.2,0.0,0.0,0.0,0.0,0.3
0642.mp4,0.4,0.3,0.2,0.0,0.0,0.0,0.0,0.3
0643.mp4,0.4,0.3,0.2,0.0,0.0,0.0,0.0,0.3
0644.mp4,0.4,0.3,0.2,0.0,0.0,0.0,0.0,0.3
0645.mp4,0.4,0.3,0.2,0.0,0.0,0.0,0.0,0.3
0646.mp4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4
0647.mp4,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.4
0648.mp4,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.4
0649.mp4,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.4
0650.mp4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
0651.mp4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
0652.mp4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
0653.mp4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0
0654.mp4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0655.mp4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0656.mp4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0657.mp4,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0
0658.mp4,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0
0659.mp4,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0
0660.mp4,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0
0661.mp4,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.0
0662.mp4,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0
0663.mp4,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0
0664.mp4,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0
0665.mp4,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0
0666.mp4,0.0,0.0,0.5,0.0,0.0,0.1,0.0,0.0
0667.mp4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0668.mp4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.2
0669.mp4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.2
0670.mp4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.2
0671.mp4,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.2
0672.mp4,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.1
0673.mp4,0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.2
0674.mp4,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.2
0675.mp4,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.2
